Took 21.26ms (detect: 6.84ms, crop: 0.41ms, track: 13.45ms, 3D points: 0.53ms)
Confidence[0]: 0.8744 / 3D fitting error: 7.7912 / Eyes: O, O
Took 24.23ms (detect: 0.00ms, crop: 0.63ms, track: 21.66ms, 3D points: 1.89ms)
Confidence[0]: 0.9001 / 3D fitting error: 8.8097 / Eyes: O, O
Took 23.11ms (detect: 0.00ms, crop: 0.65ms, track: 20.55ms, 3D points: 1.87ms)
Confidence[0]: 0.9084 / 3D fitting error: 6.8630 / Eyes: O, O
Took 22.86ms (detect: 0.00ms, crop: 0.63ms, track: 20.36ms, 3D points: 1.83ms)
Confidence[0]: 0.9119 / 3D fitting error: 5.4605 / Eyes: O, O
Took 23.33ms (detect: 0.00ms, crop: 0.63ms, track: 20.81ms, 3D points: 1.84ms)
Confidence[0]: 0.9318 / 3D fitting error: 6.3686 / Eyes: O, O
Took 23.09ms (detect: 0.00ms, crop: 0.61ms, track: 20.57ms, 3D points: 1.87ms)
Confidence[0]: 0.9134 / 3D fitting error: 6.1492 / Eyes: O, O
Took 22.82ms (detect: 0.00ms, crop: 0.62ms, track: 20.31ms, 3D points: 1.85ms)
Confidence[0]: 0.9121 / 3D fitting error: 5.7696 / Eyes: O, O
Took 22.14ms (detect: 0.00ms, crop: 0.63ms, track: 20.26ms, 3D points: 1.20ms)
Confidence[0]: 0.9110 / 3D fitting error: 6.1575 / Eyes: O, O
Took 22.96ms (detect: 0.00ms, crop: 0.64ms, track: 20.47ms, 3D points: 1.80ms)
Confidence[0]: 0.9027 / 3D fitting error: 6.4921 / Eyes: O, O
Took 22.99ms (detect: 0.00ms, crop: 0.65ms, track: 20.43ms, 3D points: 1.86ms)
Confidence[0]: 0.9180 / 3D fitting error: 6.0365 / Eyes: O, O
Took 22.55ms (detect: 0.00ms, crop: 0.62ms, track: 20.65ms, 3D points: 1.24ms)
Confidence[0]: 0.9112 / 3D fitting error: 5.5519 / Eyes: O, O
Took 21.68ms (detect: 0.00ms, crop: 0.53ms, track: 19.30ms, 3D points: 1.80ms)
Confidence[0]: 0.9231 / 3D fitting error: 5.5305 / Eyes: O, O
Took 22.55ms (detect: 0.00ms, crop: 0.64ms, track: 20.03ms, 3D points: 1.84ms)
Confidence[0]: 0.9289 / 3D fitting error: 5.4276 / Eyes: O, O
Took 23.47ms (detect: 0.00ms, crop: 0.62ms, track: 21.16ms, 3D points: 1.64ms)
Confidence[0]: 0.9265 / 3D fitting error: 5.4143 / Eyes: O, O
Took 22.42ms (detect: 0.00ms, crop: 0.65ms, track: 19.85ms, 3D points: 1.88ms)
Confidence[0]: 0.9237 / 3D fitting error: 5.3318 / Eyes: O, O
Took 22.55ms (detect: 0.00ms, crop: 0.64ms, track: 20.04ms, 3D points: 1.84ms)
Confidence[0]: 0.9214 / 3D fitting error: 4.6566 / Eyes: O, O
Took 22.60ms (detect: 0.00ms, crop: 0.66ms, track: 20.36ms, 3D points: 1.53ms)
Confidence[0]: 0.9058 / 3D fitting error: 4.8417 / Eyes: O, O
Took 23.39ms (detect: 0.00ms, crop: 0.67ms, track: 20.80ms, 3D points: 1.88ms)
Confidence[0]: 0.9112 / 3D fitting error: 4.5018 / Eyes: O, O
Took 23.00ms (detect: 0.00ms, crop: 0.65ms, track: 20.41ms, 3D points: 1.89ms)
Confidence[0]: 0.9138 / 3D fitting error: 4.7556 / Eyes: O, O
Took 23.11ms (detect: 0.00ms, crop: 0.67ms, track: 20.57ms, 3D points: 1.83ms)
Confidence[0]: 0.9164 / 3D fitting error: 4.6241 / Eyes: O, O
Took 22.44ms (detect: 0.00ms, crop: 0.52ms, track: 20.04ms, 3D points: 1.84ms)
Confidence[0]: 0.9216 / 3D fitting error: 4.2948 / Eyes: O, O
Took 23.72ms (detect: 0.00ms, crop: 0.66ms, track: 21.17ms, 3D points: 1.85ms)
Confidence[0]: 0.9253 / 3D fitting error: 4.2949 / Eyes: O, O
Took 23.36ms (detect: 0.00ms, crop: 0.67ms, track: 20.81ms, 3D points: 1.84ms)
Confidence[0]: 0.9281 / 3D fitting error: 3.7414 / Eyes: O, O
Took 23.74ms (detect: 0.00ms, crop: 0.68ms, track: 21.23ms, 3D points: 1.80ms)
Confidence[0]: 0.9071 / 3D fitting error: 3.6499 / Eyes: O, O
Took 22.99ms (detect: 0.00ms, crop: 0.68ms, track: 20.37ms, 3D points: 1.88ms)
Confidence[0]: 0.9119 / 3D fitting error: 3.1297 / Eyes: O, O
Took 22.94ms (detect: 0.00ms, crop: 0.50ms, track: 20.52ms, 3D points: 1.88ms)
Confidence[0]: 0.9298 / 3D fitting error: 3.4371 / Eyes: O, O
Took 24.00ms (detect: 0.00ms, crop: 0.71ms, track: 21.43ms, 3D points: 1.81ms)
Confidence[0]: 0.9215 / 3D fitting error: 3.6660 / Eyes: O, O
Took 23.28ms (detect: 0.00ms, crop: 0.71ms, track: 20.64ms, 3D points: 1.88ms)
Confidence[0]: 0.9182 / 3D fitting error: 3.9952 / Eyes: O, O
Took 24.00ms (detect: 0.00ms, crop: 0.67ms, track: 21.44ms, 3D points: 1.84ms)
Confidence[0]: 0.9268 / 3D fitting error: 4.3112 / Eyes: O, O
Took 22.87ms (detect: 0.00ms, crop: 0.65ms, track: 20.37ms, 3D points: 1.81ms)
Confidence[0]: 0.9301 / 3D fitting error: 4.4945 / Eyes: O, O
Took 22.90ms (detect: 0.00ms, crop: 0.67ms, track: 20.33ms, 3D points: 1.86ms)
Confidence[0]: 0.9219 / 3D fitting error: 4.4751 / Eyes: O, O
Took 22.77ms (detect: 0.00ms, crop: 0.47ms, track: 20.43ms, 3D points: 1.83ms)
Confidence[0]: 0.9096 / 3D fitting error: 4.6122 / Eyes: O, O
Took 20.73ms (detect: 0.00ms, crop: 0.65ms, track: 18.83ms, 3D points: 1.22ms)
Confidence[0]: 0.8992 / 3D fitting error: 4.3214 / Eyes: O, O
Took 23.40ms (detect: 0.00ms, crop: 0.66ms, track: 20.90ms, 3D points: 1.80ms)
Confidence[0]: 0.9106 / 3D fitting error: 4.1979 / Eyes: O, O
Took 23.03ms (detect: 0.00ms, crop: 0.68ms, track: 20.77ms, 3D points: 1.54ms)
Confidence[0]: 0.9014 / 3D fitting error: 4.5803 / Eyes: O, O
Took 21.95ms (detect: 0.00ms, crop: 0.69ms, track: 19.73ms, 3D points: 1.49ms)
Confidence[0]: 0.9125 / 3D fitting error: 4.7259 / Eyes: O, O
Took 23.28ms (detect: 0.00ms, crop: 0.69ms, track: 20.77ms, 3D points: 1.78ms)
Confidence[0]: 0.9258 / 3D fitting error: 4.9932 / Eyes: O, O
Took 22.15ms (detect: 0.00ms, crop: 0.63ms, track: 20.01ms, 3D points: 1.46ms)
Confidence[0]: 0.9102 / 3D fitting error: 5.3731 / Eyes: O, O
Took 22.26ms (detect: 0.00ms, crop: 0.64ms, track: 19.81ms, 3D points: 1.77ms)
Confidence[0]: 0.9093 / 3D fitting error: 5.4272 / Eyes: O, O
Took 22.18ms (detect: 0.00ms, crop: 0.65ms, track: 19.62ms, 3D points: 1.86ms)
Confidence[0]: 0.9189 / 3D fitting error: 5.2201 / Eyes: O, O
Took 22.78ms (detect: 0.00ms, crop: 0.67ms, track: 20.52ms, 3D points: 1.54ms)
Confidence[0]: 0.9136 / 3D fitting error: 5.3339 / Eyes: O, O
Took 22.22ms (detect: 0.00ms, crop: 0.69ms, track: 19.86ms, 3D points: 1.64ms)
Confidence[0]: 0.9308 / 3D fitting error: 5.6295 / Eyes: O, O
Took 22.67ms (detect: 0.00ms, crop: 0.65ms, track: 20.36ms, 3D points: 1.61ms)
Confidence[0]: 0.9093 / 3D fitting error: 5.8543 / Eyes: O, O
Took 21.89ms (detect: 0.00ms, crop: 0.65ms, track: 20.00ms, 3D points: 1.21ms)
Confidence[0]: 0.9199 / 3D fitting error: 5.4830 / Eyes: O, O
Took 22.49ms (detect: 0.00ms, crop: 0.65ms, track: 20.00ms, 3D points: 1.80ms)
Confidence[0]: 0.9128 / 3D fitting error: 5.5024 / Eyes: O, O
Took 22.60ms (detect: 0.00ms, crop: 0.65ms, track: 20.61ms, 3D points: 1.30ms)
Confidence[0]: 0.9346 / 3D fitting error: 5.5604 / Eyes: O, O
Took 22.23ms (detect: 0.00ms, crop: 0.67ms, track: 20.09ms, 3D points: 1.43ms)
Confidence[0]: 0.9073 / 3D fitting error: 5.8903 / Eyes: O, O
Took 22.98ms (detect: 0.00ms, crop: 0.65ms, track: 20.52ms, 3D points: 1.77ms)
Confidence[0]: 0.9187 / 3D fitting error: 5.9405 / Eyes: O, O
Took 22.46ms (detect: 0.00ms, crop: 0.64ms, track: 20.17ms, 3D points: 1.60ms)
Confidence[0]: 0.9235 / 3D fitting error: 6.0609 / Eyes: O, O
Took 23.29ms (detect: 0.00ms, crop: 0.64ms, track: 20.81ms, 3D points: 1.80ms)
Confidence[0]: 0.9198 / 3D fitting error: 5.9535 / Eyes: O, O
Took 22.95ms (detect: 0.00ms, crop: 0.64ms, track: 20.48ms, 3D points: 1.78ms)
Confidence[0]: 0.9078 / 3D fitting error: 6.1778 / Eyes: O, O
Took 22.59ms (detect: 0.00ms, crop: 0.63ms, track: 20.72ms, 3D points: 1.21ms)
Confidence[0]: 0.9109 / 3D fitting error: 5.8840 / Eyes: O, O
Took 22.77ms (detect: 0.00ms, crop: 0.62ms, track: 20.32ms, 3D points: 1.78ms)
Confidence[0]: 0.9051 / 3D fitting error: 6.2224 / Eyes: O, O
Took 22.83ms (detect: 0.00ms, crop: 0.62ms, track: 20.44ms, 3D points: 1.73ms)
Confidence[0]: 0.9015 / 3D fitting error: 6.1471 / Eyes: O, O
Took 22.78ms (detect: 0.00ms, crop: 0.63ms, track: 20.31ms, 3D points: 1.80ms)
Confidence[0]: 0.9066 / 3D fitting error: 6.2282 / Eyes: O, O
Took 22.83ms (detect: 0.00ms, crop: 0.63ms, track: 20.37ms, 3D points: 1.78ms)
Confidence[0]: 0.9190 / 3D fitting error: 6.4132 / Eyes: O, O
Took 23.13ms (detect: 0.00ms, crop: 0.62ms, track: 20.74ms, 3D points: 1.74ms)
Confidence[0]: 0.9034 / 3D fitting error: 6.3047 / Eyes: O, O
Took 22.83ms (detect: 0.00ms, crop: 0.61ms, track: 20.39ms, 3D points: 1.79ms)
Confidence[0]: 0.9106 / 3D fitting error: 6.2742 / Eyes: O, O
Took 23.10ms (detect: 0.00ms, crop: 0.62ms, track: 20.67ms, 3D points: 1.77ms)
Confidence[0]: 0.9017 / 3D fitting error: 5.9291 / Eyes: -, -
Took 22.80ms (detect: 0.00ms, crop: 0.63ms, track: 20.51ms, 3D points: 1.62ms)
Confidence[0]: 0.8958 / 3D fitting error: 6.1837 / Eyes: -, -
Took 22.93ms (detect: 0.00ms, crop: 0.60ms, track: 20.44ms, 3D points: 1.84ms)
Confidence[0]: 0.8888 / 3D fitting error: 5.7588 / Eyes: O, O
Took 23.34ms (detect: 0.00ms, crop: 0.62ms, track: 20.87ms, 3D points: 1.81ms)
Confidence[0]: 0.8982 / 3D fitting error: 5.8206 / Eyes: O, O
Took 23.02ms (detect: 0.00ms, crop: 0.61ms, track: 20.68ms, 3D points: 1.69ms)
Confidence[0]: 0.8793 / 3D fitting error: 5.4600 / Eyes: O, O
Took 23.16ms (detect: 0.00ms, crop: 0.63ms, track: 20.70ms, 3D points: 1.78ms)
Confidence[0]: 0.8903 / 3D fitting error: 4.8957 / Eyes: O, O
Took 23.37ms (detect: 0.00ms, crop: 0.65ms, track: 20.88ms, 3D points: 1.77ms)
Confidence[0]: 0.8977 / 3D fitting error: 5.0458 / Eyes: O, O
Took 23.45ms (detect: 0.00ms, crop: 0.64ms, track: 21.09ms, 3D points: 1.67ms)
Confidence[0]: 0.9033 / 3D fitting error: 4.4607 / Eyes: O, O
Took 22.78ms (detect: 0.00ms, crop: 0.62ms, track: 20.32ms, 3D points: 1.79ms)
Confidence[0]: 0.9148 / 3D fitting error: 4.9145 / Eyes: O, O
Took 23.08ms (detect: 0.00ms, crop: 0.64ms, track: 20.56ms, 3D points: 1.83ms)
Confidence[0]: 0.9006 / 3D fitting error: 4.9478 / Eyes: O, O
Took 21.05ms (detect: 0.00ms, crop: 0.62ms, track: 18.65ms, 3D points: 1.74ms)
Confidence[0]: 0.9031 / 3D fitting error: 4.8018 / Eyes: O, O
Took 23.20ms (detect: 0.00ms, crop: 0.64ms, track: 20.74ms, 3D points: 1.79ms)
Confidence[0]: 0.8973 / 3D fitting error: 4.5627 / Eyes: O, O
Took 23.46ms (detect: 0.00ms, crop: 0.65ms, track: 20.94ms, 3D points: 1.82ms)
Confidence[0]: 0.9190 / 3D fitting error: 4.8420 / Eyes: O, O
Took 23.50ms (detect: 0.00ms, crop: 0.66ms, track: 21.00ms, 3D points: 1.80ms)
Confidence[0]: 0.9200 / 3D fitting error: 4.9060 / Eyes: O, O
Took 22.72ms (detect: 0.00ms, crop: 0.70ms, track: 20.18ms, 3D points: 1.79ms)
Confidence[0]: 0.9150 / 3D fitting error: 5.3395 / Eyes: O, O
Took 23.09ms (detect: 0.00ms, crop: 0.69ms, track: 20.57ms, 3D points: 1.78ms)
Confidence[0]: 0.9165 / 3D fitting error: 5.5679 / Eyes: O, O
Took 22.78ms (detect: 0.00ms, crop: 0.70ms, track: 20.25ms, 3D points: 1.79ms)
Confidence[0]: 0.9186 / 3D fitting error: 6.2669 / Eyes: O, O
Took 22.83ms (detect: 0.00ms, crop: 0.73ms, track: 20.28ms, 3D points: 1.78ms)
Confidence[0]: 0.9032 / 3D fitting error: 6.5274 / Eyes: O, O
Took 22.79ms (detect: 0.00ms, crop: 0.66ms, track: 20.29ms, 3D points: 1.79ms)
Confidence[0]: 0.9119 / 3D fitting error: 6.6139 / Eyes: O, O
Took 23.25ms (detect: 0.00ms, crop: 0.66ms, track: 20.75ms, 3D points: 1.80ms)
Confidence[0]: 0.9353 / 3D fitting error: 7.4402 / Eyes: O, O
Took 23.47ms (detect: 0.00ms, crop: 0.67ms, track: 20.93ms, 3D points: 1.82ms)
Confidence[0]: 0.8993 / 3D fitting error: 7.4285 / Eyes: O, O
Took 23.45ms (detect: 0.00ms, crop: 0.65ms, track: 20.90ms, 3D points: 1.85ms)
Confidence[0]: 0.9021 / 3D fitting error: 7.5286 / Eyes: O, O
Took 23.42ms (detect: 0.00ms, crop: 0.66ms, track: 20.86ms, 3D points: 1.85ms)
Confidence[0]: 0.9006 / 3D fitting error: 6.8993 / Eyes: O, O
Took 22.77ms (detect: 0.00ms, crop: 0.52ms, track: 20.41ms, 3D points: 1.80ms)
Confidence[0]: 0.9086 / 3D fitting error: 7.1595 / Eyes: O, O
Took 23.28ms (detect: 0.00ms, crop: 0.48ms, track: 20.99ms, 3D points: 1.78ms)
Confidence[0]: 0.9162 / 3D fitting error: 7.3241 / Eyes: O, O
Took 23.09ms (detect: 0.00ms, crop: 0.67ms, track: 20.50ms, 3D points: 1.88ms)
Confidence[0]: 0.9114 / 3D fitting error: 7.0454 / Eyes: O, O
Took 21.89ms (detect: 0.00ms, crop: 0.71ms, track: 19.33ms, 3D points: 1.81ms)
Confidence[0]: 0.9157 / 3D fitting error: 6.9682 / Eyes: O, O
Took 23.43ms (detect: 0.00ms, crop: 0.67ms, track: 20.92ms, 3D points: 1.79ms)
Confidence[0]: 0.9208 / 3D fitting error: 7.0158 / Eyes: O, O
Took 23.34ms (detect: 0.00ms, crop: 0.67ms, track: 20.80ms, 3D points: 1.82ms)
Confidence[0]: 0.9176 / 3D fitting error: 6.7674 / Eyes: O, O
Took 23.18ms (detect: 0.00ms, crop: 0.52ms, track: 20.78ms, 3D points: 1.85ms)
Confidence[0]: 0.9094 / 3D fitting error: 6.7004 / Eyes: O, O
Took 23.61ms (detect: 0.00ms, crop: 0.68ms, track: 21.05ms, 3D points: 1.83ms)
Confidence[0]: 0.9201 / 3D fitting error: 6.4202 / Eyes: O, O
Took 23.34ms (detect: 0.00ms, crop: 0.74ms, track: 20.73ms, 3D points: 1.83ms)
Confidence[0]: 0.9087 / 3D fitting error: 6.4895 / Eyes: O, O
Took 23.66ms (detect: 0.00ms, crop: 0.60ms, track: 21.20ms, 3D points: 1.81ms)
Confidence[0]: 0.9087 / 3D fitting error: 6.1472 / Eyes: O, O
Took 22.83ms (detect: 0.00ms, crop: 0.69ms, track: 20.35ms, 3D points: 1.75ms)
Confidence[0]: 0.9209 / 3D fitting error: 6.9656 / Eyes: O, O
Took 23.67ms (detect: 0.00ms, crop: 0.74ms, track: 20.93ms, 3D points: 1.95ms)
Confidence[0]: 0.9151 / 3D fitting error: 6.6286 / Eyes: O, O
Took 23.32ms (detect: 0.00ms, crop: 0.71ms, track: 20.74ms, 3D points: 1.82ms)
Confidence[0]: 0.9298 / 3D fitting error: 6.6502 / Eyes: O, O
Took 23.59ms (detect: 0.00ms, crop: 0.75ms, track: 20.97ms, 3D points: 1.82ms)
Confidence[0]: 0.8953 / 3D fitting error: 6.6896 / Eyes: O, O
Took 22.95ms (detect: 0.00ms, crop: 0.70ms, track: 20.33ms, 3D points: 1.87ms)
Confidence[0]: 0.9102 / 3D fitting error: 6.4252 / Eyes: O, O
Took 22.21ms (detect: 0.00ms, crop: 0.70ms, track: 20.14ms, 3D points: 1.33ms)
Confidence[0]: 0.9059 / 3D fitting error: 6.7485 / Eyes: O, O
Took 23.26ms (detect: 0.00ms, crop: 0.68ms, track: 20.67ms, 3D points: 1.88ms)
Confidence[0]: 0.9155 / 3D fitting error: 6.4481 / Eyes: O, O
Took 22.75ms (detect: 0.00ms, crop: 0.68ms, track: 20.36ms, 3D points: 1.67ms)
Confidence[0]: 0.8841 / 3D fitting error: 6.4846 / Eyes: O, O
Took 22.19ms (detect: 0.00ms, crop: 0.63ms, track: 20.07ms, 3D points: 1.45ms)
Confidence[0]: 0.8849 / 3D fitting error: 6.3400 / Eyes: O, O
Took 22.15ms (detect: 0.00ms, crop: 0.68ms, track: 19.98ms, 3D points: 1.44ms)
Confidence[0]: 0.9138 / 3D fitting error: 6.6092 / Eyes: O, O
Took 22.86ms (detect: 0.00ms, crop: 0.69ms, track: 20.38ms, 3D points: 1.75ms)
Confidence[0]: 0.8996 / 3D fitting error: 6.6001 / Eyes: O, O
Took 22.19ms (detect: 0.00ms, crop: 0.68ms, track: 20.21ms, 3D points: 1.26ms)
Confidence[0]: 0.8751 / 3D fitting error: 6.8450 / Eyes: O, O
Took 22.71ms (detect: 0.00ms, crop: 0.69ms, track: 19.86ms, 3D points: 2.11ms)
Confidence[0]: 0.8897 / 3D fitting error: 6.7217 / Eyes: O, O
Took 23.08ms (detect: 0.00ms, crop: 0.67ms, track: 20.93ms, 3D points: 1.43ms)
Confidence[0]: 0.8877 / 3D fitting error: 6.9582 / Eyes: O, O
Took 21.94ms (detect: 0.00ms, crop: 0.67ms, track: 19.72ms, 3D points: 1.51ms)
Confidence[0]: 0.9160 / 3D fitting error: 6.6513 / Eyes: O, O
Took 22.73ms (detect: 0.00ms, crop: 0.66ms, track: 20.22ms, 3D points: 1.80ms)
Confidence[0]: 0.9006 / 3D fitting error: 7.1626 / Eyes: O, O
Took 23.25ms (detect: 0.00ms, crop: 0.64ms, track: 21.14ms, 3D points: 1.43ms)
Confidence[0]: 0.9019 / 3D fitting error: 7.7431 / Eyes: O, O
Took 23.29ms (detect: 0.00ms, crop: 0.69ms, track: 20.76ms, 3D points: 1.80ms)
Confidence[0]: 0.9001 / 3D fitting error: 6.3912 / Eyes: O, O
Took 23.11ms (detect: 0.00ms, crop: 0.67ms, track: 20.54ms, 3D points: 1.86ms)
Confidence[0]: 0.9085 / 3D fitting error: 5.9487 / Eyes: O, O
Took 23.40ms (detect: 0.00ms, crop: 0.66ms, track: 21.00ms, 3D points: 1.70ms)
Confidence[0]: 0.8930 / 3D fitting error: 6.2250 / Eyes: O, O
Took 23.42ms (detect: 0.00ms, crop: 0.66ms, track: 20.81ms, 3D points: 1.90ms)
Confidence[0]: 0.8611 / 3D fitting error: 7.3426 / Eyes: O, O
Took 24.28ms (detect: 0.00ms, crop: 0.64ms, track: 20.49ms, 3D points: 3.10ms)
Confidence[0]: 0.8393 / 3D fitting error: 6.3292 / Eyes: O, O
Took 22.99ms (detect: 0.00ms, crop: 0.65ms, track: 20.47ms, 3D points: 1.81ms)
Confidence[0]: 0.8372 / 3D fitting error: 6.6133 / Eyes: O, O
Took 23.46ms (detect: 0.00ms, crop: 0.68ms, track: 20.83ms, 3D points: 1.90ms)
Confidence[0]: 0.8576 / 3D fitting error: 5.9752 / Eyes: O, O
Took 22.61ms (detect: 0.00ms, crop: 0.69ms, track: 20.04ms, 3D points: 1.84ms)
Confidence[0]: 0.8838 / 3D fitting error: 4.7085 / Eyes: O, O
Took 23.17ms (detect: 0.00ms, crop: 0.69ms, track: 20.64ms, 3D points: 1.80ms)
Confidence[0]: 0.8907 / 3D fitting error: 4.6232 / Eyes: O, O
Took 23.75ms (detect: 0.00ms, crop: 0.71ms, track: 21.15ms, 3D points: 1.83ms)
Confidence[0]: 0.9008 / 3D fitting error: 5.3129 / Eyes: O, O
Took 14.67ms (detect: 0.00ms, crop: 0.63ms, track: 12.98ms, 3D points: 1.04ms)
Confidence[0]: 0.9170 / 3D fitting error: 4.4247 / Eyes: O, O
Took 14.64ms (detect: 0.00ms, crop: 0.63ms, track: 12.95ms, 3D points: 1.03ms)
Confidence[0]: 0.9140 / 3D fitting error: 4.4035 / Eyes: O, O
Took 14.51ms (detect: 0.00ms, crop: 0.69ms, track: 12.75ms, 3D points: 1.03ms)
Confidence[0]: 0.9150 / 3D fitting error: 4.6821 / Eyes: O, O
Took 14.56ms (detect: 0.00ms, crop: 0.65ms, track: 12.87ms, 3D points: 1.01ms)
Confidence[0]: 0.9140 / 3D fitting error: 5.1933 / Eyes: O, O
Took 14.57ms (detect: 0.00ms, crop: 0.67ms, track: 12.84ms, 3D points: 1.03ms)
Confidence[0]: 0.8962 / 3D fitting error: 6.0969 / Eyes: O, O
Took 14.39ms (detect: 0.00ms, crop: 0.66ms, track: 12.55ms, 3D points: 1.14ms)
Confidence[0]: 0.9135 / 3D fitting error: 5.9956 / Eyes: O, O
Took 14.41ms (detect: 0.00ms, crop: 0.70ms, track: 12.63ms, 3D points: 1.04ms)
Confidence[0]: 0.9142 / 3D fitting error: 6.3204 / Eyes: O, O
Took 14.46ms (detect: 0.00ms, crop: 0.76ms, track: 12.64ms, 3D points: 1.03ms)
Confidence[0]: 0.9155 / 3D fitting error: 6.3422 / Eyes: O, O
Took 23.48ms (detect: 0.00ms, crop: 0.94ms, track: 20.69ms, 3D points: 1.79ms)
Confidence[0]: 0.9143 / 3D fitting error: 6.3239 / Eyes: O, O
Took 23.58ms (detect: 0.00ms, crop: 0.97ms, track: 20.77ms, 3D points: 1.79ms)
Confidence[0]: 0.9043 / 3D fitting error: 6.8118 / Eyes: O, O
Took 23.97ms (detect: 0.00ms, crop: 0.97ms, track: 21.15ms, 3D points: 1.80ms)
Confidence[0]: 0.9207 / 3D fitting error: 6.8743 / Eyes: O, O
Took 23.86ms (detect: 0.00ms, crop: 0.99ms, track: 21.03ms, 3D points: 1.79ms)
Confidence[0]: 0.9187 / 3D fitting error: 6.6694 / Eyes: O, O
Took 23.92ms (detect: 0.00ms, crop: 0.60ms, track: 21.33ms, 3D points: 1.95ms)
Confidence[0]: 0.9105 / 3D fitting error: 6.8238 / Eyes: O, O
Took 23.24ms (detect: 0.00ms, crop: 0.68ms, track: 20.58ms, 3D points: 1.95ms)
Confidence[0]: 0.9129 / 3D fitting error: 6.7330 / Eyes: O, O
Took 24.37ms (detect: 0.00ms, crop: 1.00ms, track: 21.44ms, 3D points: 1.88ms)
Confidence[0]: 0.9271 / 3D fitting error: 6.9136 / Eyes: O, O
Took 24.58ms (detect: 0.00ms, crop: 1.04ms, track: 21.64ms, 3D points: 1.86ms)
Confidence[0]: 0.9144 / 3D fitting error: 7.7794 / Eyes: O, O
Took 24.40ms (detect: 0.00ms, crop: 1.11ms, track: 21.40ms, 3D points: 1.85ms)
Confidence[0]: 0.8970 / 3D fitting error: 8.1075 / Eyes: O, O
Took 24.62ms (detect: 0.00ms, crop: 1.12ms, track: 21.54ms, 3D points: 1.92ms)
Confidence[0]: 0.8252 / 3D fitting error: 6.0074 / Eyes: O, O
Took 19.70ms (detect: 0.00ms, crop: 1.09ms, track: 18.57ms, 3D points: 0.00ms)
Took 19.21ms (detect: 0.00ms, crop: 1.08ms, track: 18.07ms, 3D points: 0.00ms)
Took 18.90ms (detect: 0.00ms, crop: 0.93ms, track: 17.93ms, 3D points: 0.00ms)
Took 22.17ms (detect: 0.00ms, crop: 0.94ms, track: 20.43ms, 3D points: 0.75ms)
Confidence[0]: 0.8023 / 3D fitting error: 1357.3524 / Eyes: O, O
Took 22.69ms (detect: 0.00ms, crop: 1.03ms, track: 20.85ms, 3D points: 0.75ms)
Confidence[0]: 0.8979 / 3D fitting error: 460.8438 / Eyes: O, O
Took 21.69ms (detect: 0.00ms, crop: 0.79ms, track: 20.27ms, 3D points: 0.59ms)
Confidence[0]: 0.8206 / 3D fitting error: 459.7891 / Eyes: O, O
Took 18.70ms (detect: 0.00ms, crop: 1.02ms, track: 17.63ms, 3D points: 0.00ms)
Took 19.03ms (detect: 0.00ms, crop: 1.04ms, track: 17.94ms, 3D points: 0.00ms)
Took 19.67ms (detect: 0.00ms, crop: 1.01ms, track: 18.61ms, 3D points: 0.00ms)
Took 19.10ms (detect: 0.00ms, crop: 1.04ms, track: 18.00ms, 3D points: 0.00ms)
Took 23.43ms (detect: 0.00ms, crop: 1.04ms, track: 21.60ms, 3D points: 0.73ms)
Confidence[0]: 0.7746 / 3D fitting error: 1360.5139 / Eyes: O, O
Took 22.20ms (detect: 0.00ms, crop: 0.73ms, track: 20.67ms, 3D points: 0.76ms)
Confidence[0]: 0.7946 / 3D fitting error: 463.8250 / Eyes: O, O
Took 24.30ms (detect: 0.00ms, crop: 0.98ms, track: 21.27ms, 3D points: 2.00ms)
Confidence[0]: 0.8769 / 3D fitting error: 88.6751 / Eyes: -, O
Took 23.65ms (detect: 0.00ms, crop: 1.10ms, track: 20.51ms, 3D points: 2.00ms)
Confidence[0]: 0.9253 / 3D fitting error: 9.2814 / Eyes: O, O
Took 23.56ms (detect: 0.00ms, crop: 1.15ms, track: 20.57ms, 3D points: 1.79ms)
Confidence[0]: 0.9148 / 3D fitting error: 10.0275 / Eyes: O, O
Took 22.98ms (detect: 0.00ms, crop: 1.17ms, track: 19.95ms, 3D points: 1.81ms)
Confidence[0]: 0.9117 / 3D fitting error: 10.1236 / Eyes: O, O
Took 24.20ms (detect: 0.00ms, crop: 1.16ms, track: 21.19ms, 3D points: 1.81ms)
Confidence[0]: 0.9196 / 3D fitting error: 8.1620 / Eyes: O, O
Took 22.48ms (detect: 0.00ms, crop: 1.09ms, track: 19.99ms, 3D points: 1.34ms)
Confidence[0]: 0.9114 / 3D fitting error: 8.6902 / Eyes: O, O
Took 22.72ms (detect: 0.00ms, crop: 0.88ms, track: 20.10ms, 3D points: 1.70ms)
Confidence[0]: 0.9231 / 3D fitting error: 8.2712 / Eyes: O, O
Took 22.19ms (detect: 0.00ms, crop: 0.90ms, track: 20.01ms, 3D points: 1.24ms)
Confidence[0]: 0.9222 / 3D fitting error: 7.0389 / Eyes: O, O
Took 23.06ms (detect: 0.00ms, crop: 0.93ms, track: 20.35ms, 3D points: 1.74ms)
Confidence[0]: 0.9225 / 3D fitting error: 7.0864 / Eyes: O, O
Took 22.66ms (detect: 0.00ms, crop: 0.93ms, track: 19.84ms, 3D points: 1.85ms)
Confidence[0]: 0.8929 / 3D fitting error: 6.6685 / Eyes: O, O
Took 22.74ms (detect: 0.00ms, crop: 0.85ms, track: 20.36ms, 3D points: 1.49ms)
